partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P1,S029,dresses,93,3,2023-12-11,21,50,2023,26.0,19.0,14.0,0.0,20.0,16.5,20.27614709136502
P2,S049,dresses,102,3,2023-12-11,24,50,2023,15.0,20.0,20.0,33.0,19.75,20.0,22.272596757502463
P1,S001,tops,118,1,2023-12-11,28,50,2023,28.0,21.0,27.0,16.0,26.0,16.75,27.577062905460867
P2,S007,tops,91,3,2023-12-11,4,50,2023,15.0,11.0,4.0,23.0,8.5,13.75,5.086926460597499
P3,S039,shoes,119,2,2023-12-11,0,50,2023,29.0,7.0,21.0,10.0,14.25,16.625,3.6827641139592258
P4,S006,outerwear,25,3,2023-12-11,20,50,2023,21.0,25.0,20.0,12.0,21.5,18.75,18.598960717013036
P5,S021,dresses,123,1,2023-12-11,20,50,2023,2.0,31.0,22.0,15.0,18.75,16.625,19.09392106824826
P4,S033,tops,40,2,2023-12-11,22,50,2023,16.0,15.0,31.0,33.0,21.0,22.75,20.732631228309234
P1,S028,outerwear,49,4,2023-12-11,15,50,2023,11.0,5.0,31.0,16.0,15.5,12.75,13.983648339904958
P1,S011,dresses,139,3,2023-12-11,38,50,2023,16.0,16.0,21.0,2.0,22.75,14.75,37.77661258013133
P2,S050,outerwear,38,1,2023-12-11,26,50,2023,10.0,9.0,30.0,12.0,18.75,13.25,25.5302682900122
P4,S005,shoes,84,2,2023-12-11,18,50,2023,31.0,15.0,26.0,32.0,22.5,19.5,18.199849523625975
P2,S019,outerwear,29,1,2023-12-11,26,50,2023,37.0,21.0,0.0,18.0,21.0,18.5,25.088688140312417
P3,S017,dresses,137,1,2023-12-11,21,50,2023,27.0,29.0,11.0,35.0,22.0,22.25,21.15005115384257
P5,S022,shoes,44,2,2023-12-11,14,50,2023,19.0,44.0,15.0,31.0,23.0,20.0,12.195082421049507
P2,S011,dresses,139,4,2023-12-11,14,50,2023,38.0,4.0,11.0,25.0,16.75,17.625,11.579416380881147
P1,S010,tops,108,1,2023-12-11,22,50,2023,25.0,27.0,13.0,12.0,21.75,18.75,21.228720589187315
P1,S024,outerwear,36,4,2023-12-11,11,50,2023,2.0,0.0,26.0,24.0,9.75,17.0,9.874028998093046
P4,S001,tops,118,4,2023-12-11,29,50,2023,0.0,16.0,19.0,23.0,16.0,18.0,29.16378866262118
P3,S014,outerwear,145,2,2023-12-11,23,50,2023,5.0,3.0,13.0,14.0,11.0,14.375,22.835371723349414
P3,S009,tops,116,2,2023-12-11,35,50,2023,4.0,23.0,10.0,31.0,18.0,16.0,35.79130865813644
P3,S047,shoes,51,1,2023-12-11,28,50,2023,21.0,22.0,32.0,10.0,25.75,19.125,29.038867302942602
P5,S030,shoes,107,1,2023-12-11,27,50,2023,26.0,2.0,14.0,21.0,17.25,16.75,26.057381484257878
P1,S019,outerwear,29,4,2023-12-11,9,50,2023,31.0,10.0,0.0,26.0,12.5,11.625,8.11210969233273
P3,S010,tops,108,3,2023-12-11,19,50,2023,0.0,20.0,11.0,21.0,12.5,18.625,17.193515782225546
P3,S046,outerwear,57,4,2023-12-11,14,50,2023,28.0,24.0,2.0,17.0,17.0,16.125,12.866792286471567
P4,S043,dresses,129,3,2023-12-11,26,50,2023,15.0,15.0,3.0,25.0,14.75,15.75,25.806212410460446
P5,S034,dresses,128,4,2023-12-11,41,50,2023,15.0,26.0,17.0,10.0,24.75,21.375,42.49495785246228
P5,S031,shoes,142,2,2023-12-11,41,50,2023,5.0,0.0,16.0,13.0,15.5,12.75,40.475352812863974
P1,S018,tops,68,1,2023-12-11,14,50,2023,27.0,24.0,25.0,7.0,22.5,19.25,15.462210943429389
P3,S011,dresses,139,2,2023-12-11,7,50,2023,14.0,6.0,22.0,0.0,12.25,16.5,7.513081473847594
P3,S045,tops,136,4,2023-12-11,3,50,2023,10.0,6.0,19.0,14.0,9.5,10.0,4.68143176869656
P1,S017,dresses,137,3,2023-12-11,27,50,2023,12.0,16.0,9.0,23.0,16.0,18.875,26.83920294957296
P5,S032,tops,76,4,2023-12-11,3,50,2023,24.0,13.0,30.0,23.0,17.5,15.125,3.6173734635462833
P3,S012,outerwear,116,4,2023-12-11,4,50,2023,16.0,0.0,13.0,22.0,8.25,12.75,5.479440701528259
P1,S015,dresses,73,3,2023-12-11,6,50,2023,17.0,26.0,6.0,6.0,13.75,11.875,7.455523676348923
P3,S043,dresses,129,2,2023-12-11,29,50,2023,25.0,22.0,20.0,6.0,24.0,21.125,28.53234611182709
P2,S009,tops,116,3,2023-12-11,6,50,2023,25.0,9.0,2.0,14.0,10.5,15.625,6.927129974250526
P3,S013,dresses,67,3,2023-12-11,11,50,2023,27.0,8.0,25.0,14.0,17.75,14.125,10.202553912874718
P3,S044,shoes,70,2,2023-12-11,2,50,2023,24.0,23.0,9.0,30.0,14.5,16.875,2.9209408329563797
P1,S016,outerwear,62,4,2023-12-11,14,50,2023,20.0,26.0,3.0,11.0,15.75,14.0,13.573308643952194
P5,S033,tops,40,1,2023-12-11,20,50,2023,4.0,14.0,0.0,6.0,9.5,16.0,19.14925523816413
P3,S042,outerwear,124,1,2023-12-11,7,50,2023,19.0,23.0,18.0,15.0,16.75,12.875,7.097340111520518
P1,S014,outerwear,145,4,2023-12-11,24,50,2023,5.0,27.0,20.0,14.0,19.0,14.25,23.210363779201924
P1,S020,shoes,81,2,2023-12-11,15,50,2023,27.0,33.0,0.0,20.0,18.75,17.125,15.166046243162107
P3,S029,dresses,93,3,2023-12-11,9,50,2023,1.0,34.0,25.0,6.0,17.25,16.25,9.47470965504166
P5,S026,dresses,81,2,2023-12-11,42,50,2023,18.0,3.0,8.0,31.0,17.75,17.625,40.34520490487641
P3,S005,shoes,84,4,2023-12-11,6,50,2023,20.0,16.0,36.0,31.0,19.5,21.125,7.132680109009593
P1,S023,tops,80,1,2023-12-11,31,50,2023,29.0,21.0,15.0,6.0,24.0,20.5,31.77838962347973
P3,S041,tops,76,4,2023-12-11,0,50,2023,29.0,16.0,24.0,15.0,17.25,17.5,2.6302338671148853
P1,S013,dresses,67,3,2023-12-11,9,50,2023,30.0,28.0,8.0,7.0,18.75,12.75,8.345300167272747
P3,S006,outerwear,25,4,2023-12-11,28,50,2023,12.0,13.0,20.0,20.0,18.25,17.0,26.770704017283535
P2,S008,dresses,40,1,2023-12-11,25,50,2023,9.0,13.0,29.0,11.0,19.0,15.375,25.97817529713363
P3,S050,outerwear,38,1,2023-12-11,18,50,2023,12.0,15.0,8.0,28.0,13.25,14.0,17.374612109186018
P3,S015,dresses,73,3,2023-12-11,0,50,2023,41.0,13.0,0.0,6.0,13.5,14.625,2.6259199531969175
P5,S027,shoes,62,4,2023-12-11,0,50,2023,3.0,39.0,11.0,0.0,13.25,12.25,2.346263705389903
P1,S022,shoes,44,2,2023-12-11,35,50,2023,13.0,34.0,23.0,31.0,26.25,19.0,35.07673282495026
P3,S004,shoes,80,1,2023-12-11,22,50,2023,2.0,7.0,20.0,20.0,12.75,16.25,21.211440445536653
P3,S007,tops,91,4,2023-12-11,17,50,2023,19.0,1.0,1.0,15.0,9.5,14.25,14.60878645347546
P4,S034,dresses,128,3,2023-12-11,7,50,2023,45.0,13.0,24.0,0.0,22.25,15.375,8.552763680359748
P5,S035,outerwear,101,2,2023-12-11,28,50,2023,9.0,21.0,13.0,23.0,17.75,20.875,28.70578630722769
P5,S028,outerwear,49,3,2023-12-11,3,50,2023,14.0,6.0,24.0,38.0,11.75,16.0,4.810068300538805
P2,S012,outerwear,116,3,2023-12-11,15,50,2023,30.0,23.0,11.0,10.0,19.75,16.875,13.410205948680913
P4,S035,outerwear,101,2,2023-12-11,7,50,2023,3.0,19.0,13.0,2.0,10.5,8.875,7.162757102188572
P1,S021,dresses,123,3,2023-12-11,6,50,2023,12.0,33.0,39.0,17.0,22.5,21.625,7.0390276213336636
P3,S008,dresses,40,3,2023-12-11,35,50,2023,31.0,33.0,25.0,25.0,31.0,22.75,35.69399991344593
P2,S018,tops,68,2,2023-12-11,8,50,2023,29.0,26.0,6.0,2.0,17.25,15.75,8.17947155066991
P3,S048,outerwear,108,1,2023-12-11,23,50,2023,17.0,10.0,23.0,6.0,18.25,14.0,22.431572081550957
P4,S040,dresses,128,2,2023-12-11,4,50,2023,34.0,25.0,25.0,20.0,22.0,25.0,4.805026225500606
P5,S029,dresses,93,3,2023-12-11,18,50,2023,0.0,16.0,0.0,7.0,8.5,7.625,16.622612598426553
P3,S049,dresses,102,4,2023-12-11,22,50,2023,23.0,19.0,27.0,16.0,22.75,18.0,22.387390295805915
P1,S031,shoes,142,2,2023-12-11,25,50,2023,5.0,21.0,6.0,30.0,14.25,16.75,25.05415635943394
P4,S007,tops,91,1,2023-12-11,21,50,2023,8.0,18.0,8.0,30.0,13.75,19.625,21.089828513503317
P5,S018,tops,68,1,2023-12-11,11,50,2023,18.0,17.0,6.0,10.0,13.0,15.5,10.366058612927764
P2,S005,shoes,84,2,2023-12-11,25,50,2023,23.0,38.0,22.0,16.0,27.0,18.25,25.326340389730014
P4,S016,outerwear,62,4,2023-12-11,14,50,2023,17.0,19.0,7.0,26.0,14.25,16.125,14.988209923185947
P1,S006,outerwear,25,4,2023-12-11,25,50,2023,18.0,11.0,22.0,30.0,19.0,20.125,23.873704937032823
P5,S011,dresses,139,2,2023-12-11,0,50,2023,27.0,14.0,22.0,0.0,15.75,14.0,2.9194435139321984
P2,S034,dresses,128,4,2023-12-11,22,50,2023,14.0,22.0,21.0,0.0,19.75,14.25,21.64785756913721
P4,S045,tops,136,4,2023-12-11,13,50,2023,4.0,15.0,3.0,1.0,8.75,8.75,11.845932311947688
P5,S007,tops,91,4,2023-12-11,30,50,2023,4.0,20.0,20.0,5.0,18.5,17.125,30.32704605125431
P1,S039,shoes,119,2,2023-12-11,31,50,2023,26.0,38.0,22.0,33.0,29.25,26.25,30.82869676621267
P2,S039,shoes,119,4,2023-12-11,1,50,2023,15.0,23.0,15.0,1.0,13.5,16.5,3.7517696577195636
P2,S021,dresses,123,4,2023-12-11,0,50,2023,26.0,2.0,30.0,18.0,14.5,17.0,4.144222474187028
P1,S044,shoes,70,2,2023-12-11,15,50,2023,11.0,38.0,19.0,11.0,20.75,16.375,14.558576052114482
P2,S022,shoes,44,1,2023-12-11,42,50,2023,7.0,15.0,12.0,26.0,19.0,14.625,42.19797671517231
P4,S015,dresses,73,2,2023-12-11,27,50,2023,33.0,15.0,19.0,14.0,23.5,20.25,26.219230084329922
P3,S036,tops,111,2,2023-12-11,24,50,2023,23.0,8.0,24.0,25.0,19.75,16.75,22.134296528666624
P4,S046,outerwear,57,1,2023-12-11,24,50,2023,0.0,15.0,16.0,15.0,13.75,16.25,22.378615437412446
P5,S012,outerwear,116,3,2023-12-11,15,50,2023,18.0,2.0,15.0,20.0,12.5,14.625,13.086442564967541
P3,S023,tops,80,3,2023-12-11,22,50,2023,24.0,30.0,6.0,1.0,20.5,12.875,20.79479565829853
P1,S038,outerwear,60,4,2023-12-11,12,50,2023,22.0,18.0,15.0,2.0,16.75,11.625,12.428993238293629
P4,S014,outerwear,145,2,2023-12-11,12,50,2023,15.0,8.0,7.0,8.0,10.5,9.5,9.825134987684702
P2,S038,outerwear,60,2,2023-12-11,33,50,2023,28.0,15.0,1.0,8.0,19.25,14.5,32.8952026573986
P5,S041,tops,76,1,2023-12-11,17,50,2023,2.0,0.0,11.0,15.0,7.5,13.625,13.189376062096317
P3,S021,dresses,123,2,2023-12-11,32,50,2023,21.0,25.0,25.0,29.0,25.75,23.875,32.68545538547838
P1,S040,dresses,128,3,2023-12-11,41,50,2023,1.0,11.0,27.0,18.0,20.0,20.375,40.30038458669321
P1,S042,outerwear,124,4,2023-12-11,17,50,2023,20.0,25.0,18.0,0.0,20.0,17.125,16.103921573952025
P2,S035,outerwear,101,3,2023-12-11,31,50,2023,13.0,16.0,9.0,13.0,17.25,15.375,29.159000005169037
P5,S046,outerwear,57,1,2023-12-11,26,50,2023,28.0,4.0,21.0,31.0,19.75,18.5,25.173245509528318
P5,S008,dresses,40,4,2023-12-11,28,50,2023,9.0,17.0,11.0,10.0,16.25,16.375,29.121678780675335
P2,S016,outerwear,62,2,2023-12-11,22,50,2023,7.0,10.0,9.0,7.0,12.0,13.75,23.347842904098787
P3,S035,outerwear,101,4,2023-12-11,18,50,2023,14.0,4.0,19.0,0.0,13.75,13.75,17.910559019828007
P5,S042,outerwear,124,3,2023-12-11,12,50,2023,0.0,9.0,3.0,2.0,6.0,9.75,8.469930949671067
P3,S022,shoes,44,3,2023-12-11,18,50,2023,16.0,34.0,3.0,32.0,17.75,21.75,19.287323437910725
P5,S009,tops,116,2,2023-12-11,1,50,2023,20.0,33.0,17.0,9.0,17.75,16.125,2.5217782810774017
P4,S019,outerwear,29,2,2023-12-11,30,50,2023,26.0,13.0,5.0,10.0,18.5,14.75,29.763246558617496
P4,S036,tops,111,2,2023-12-11,15,50,2023,5.0,37.0,14.0,7.0,17.75,16.625,14.327574464526018
P2,S036,tops,111,3,2023-12-11,28,50,2023,33.0,25.0,9.0,31.0,23.75,21.375,27.841743745569023
P1,S002,outerwear,45,4,2023-12-11,18,50,2023,18.0,22.0,0.0,26.0,14.5,15.875,17.213235266655392
P4,S018,tops,68,1,2023-12-11,21,50,2023,16.0,22.0,18.0,22.0,19.25,17.375,19.949963986672582
P1,S041,tops,76,1,2023-12-11,23,50,2023,14.0,3.0,5.0,20.0,11.25,14.125,22.970367946871864
P2,S037,outerwear,32,1,2023-12-11,19,50,2023,40.0,25.0,19.0,14.0,25.75,17.0,17.05455464382222
P1,S007,tops,91,1,2023-12-11,27,50,2023,28.0,24.0,20.0,22.0,24.75,21.5,28.102180708389845
P5,S010,tops,108,4,2023-12-11,4,50,2023,11.0,19.0,26.0,14.0,15.0,15.625,5.336018327427895
P4,S017,dresses,137,2,2023-12-11,4,50,2023,12.0,15.0,4.0,6.0,8.75,10.25,4.754744696427577
P4,S020,shoes,81,1,2023-12-11,28,50,2023,37.0,12.0,13.0,18.0,22.5,21.625,27.908190125441386
P1,S043,dresses,129,3,2023-12-11,14,50,2023,31.0,20.0,17.0,29.0,20.5,18.75,10.693197546105456
P5,S013,dresses,67,4,2023-12-11,15,50,2023,35.0,6.0,18.0,38.0,18.5,18.125,14.856977205910768
P1,S008,dresses,40,3,2023-12-11,32,50,2023,14.0,0.0,13.0,10.0,14.75,16.25,31.476104645406014
P1,S037,outerwear,32,4,2023-12-11,22,50,2023,7.0,17.0,23.0,24.0,17.25,14.125,21.1144942842423
P2,S013,dresses,67,2,2023-12-11,15,50,2023,40.0,33.0,22.0,15.0,27.5,23.625,14.621366184501907
P4,S047,shoes,51,2,2023-12-11,19,50,2023,39.0,1.0,0.0,21.0,14.75,18.25,17.836677625666038
P2,S044,shoes,70,2,2023-12-11,39,50,2023,0.0,42.0,33.0,42.0,28.5,24.875,36.9314614679693
P4,S011,dresses,139,4,2023-12-11,27,50,2023,28.0,26.0,41.0,16.0,30.5,22.375,27.57218422026696
P3,S019,outerwear,29,1,2023-12-11,25,50,2023,33.0,0.0,29.0,2.0,21.75,15.25,25.874230518298837
P5,S016,outerwear,62,2,2023-12-11,3,50,2023,5.0,11.0,6.0,14.0,6.25,12.625,4.0701740164201246
P2,S006,outerwear,25,1,2023-12-11,2,50,2023,4.0,9.0,5.0,19.0,5.0,8.75,3.815293643284974
P5,S039,shoes,119,2,2023-12-11,14,50,2023,35.0,22.0,20.0,6.0,22.75,21.75,14.796991575471694
P2,S032,tops,76,2,2023-12-11,2,50,2023,24.0,12.0,6.0,5.0,11.0,12.625,2.4879918136045225
P1,S033,tops,40,1,2023-12-11,9,50,2023,20.0,2.0,6.0,8.0,9.25,11.5,8.097167047903232
P2,S045,tops,136,4,2023-12-11,20,50,2023,37.0,0.0,3.0,3.0,15.0,13.75,18.96716223697962
P2,S020,shoes,81,2,2023-12-11,34,50,2023,14.0,21.0,13.0,1.0,20.5,18.625,34.39818516426937
P1,S045,tops,136,1,2023-12-11,19,50,2023,4.0,12.0,24.0,0.0,14.75,11.875,18.613554019588673
P4,S010,tops,108,4,2023-12-11,30,50,2023,17.0,0.0,16.0,2.0,15.75,14.25,28.744905543468796
P5,S017,dresses,137,1,2023-12-11,28,50,2023,33.0,0.0,28.0,22.0,22.25,22.25,27.979070016915603
P1,S032,tops,76,1,2023-12-11,22,50,2023,5.0,17.0,33.0,8.0,19.25,19.125,20.133504952784737
P3,S038,outerwear,60,1,2023-12-11,24,50,2023,11.0,32.0,15.0,16.0,20.5,18.625,22.228639361387934
P2,S046,outerwear,57,2,2023-12-11,30,50,2023,22.0,28.0,25.0,27.0,26.25,24.75,30.507925084130097
P4,S009,tops,116,3,2023-12-11,27,50,2023,17.0,15.0,27.0,23.0,21.5,18.25,27.35700000770345
P3,S027,shoes,62,1,2023-12-11,10,50,2023,35.0,35.0,12.0,27.0,23.0,18.875,9.477546237787138
P5,S006,outerwear,25,2,2023-12-11,2,50,2023,14.0,21.0,8.0,15.0,11.25,11.5,3.160872206667104
P1,S034,dresses,128,3,2023-12-11,26,50,2023,15.0,22.0,17.0,30.0,20.0,21.875,26.263281196180458
P4,S032,tops,76,1,2023-12-11,33,50,2023,0.0,2.0,18.0,5.0,13.25,12.75,31.56915104061358
P3,S034,dresses,128,3,2023-12-11,20,50,2023,24.0,8.0,1.0,29.0,13.25,20.5,18.08980310494412
P3,S020,shoes,81,1,2023-12-11,22,50,2023,12.0,18.0,7.0,26.0,14.75,16.375,21.173147504484543
P4,S021,dresses,123,1,2023-12-11,32,50,2023,5.0,8.0,37.0,10.0,20.5,17.5,32.70664339487876
P4,S041,tops,76,3,2023-12-11,30,50,2023,5.0,1.0,9.0,6.0,11.25,13.75,30.688856898553777
P3,S030,shoes,107,3,2023-12-11,14,50,2023,49.0,37.0,39.0,2.0,34.75,22.875,15.416102567336715
P5,S040,dresses,128,3,2023-12-11,44,50,2023,35.0,19.0,25.0,1.0,30.75,19.25,43.86782351933679
P2,S041,tops,76,2,2023-12-11,3,50,2023,27.0,30.0,27.0,23.0,21.75,16.125,4.366075201993024
P1,S009,tops,116,1,2023-12-11,5,50,2023,28.0,1.0,11.0,7.0,11.25,11.125,6.214185456658626
P4,S013,dresses,67,2,2023-12-11,25,50,2023,14.0,35.0,16.0,33.0,22.5,19.75,23.97255536538099
P5,S014,outerwear,145,2,2023-12-11,24,50,2023,16.0,19.0,29.0,11.0,22.0,18.125,24.223300460764847
P2,S033,tops,40,1,2023-12-11,19,50,2023,0.0,11.0,19.0,32.0,12.25,15.375,19.47919429592258
P1,S036,tops,111,1,2023-12-11,38,50,2023,32.0,34.0,4.0,3.0,27.0,22.5,37.57380875728063
P2,S042,outerwear,124,4,2023-12-11,20,50,2023,28.0,29.0,17.0,22.0,23.5,19.75,18.114924834587278
P3,S037,outerwear,32,3,2023-12-11,17,50,2023,28.0,0.0,17.0,17.0,15.5,17.75,16.586758667223858
P2,S010,tops,108,3,2023-12-11,4,50,2023,6.0,8.0,28.0,11.0,11.5,10.375,4.72486666301548
P4,S012,outerwear,116,3,2023-12-11,14,50,2023,27.0,25.0,21.0,1.0,21.75,19.875,13.759018616142527
P5,S015,dresses,73,3,2023-12-11,19,50,2023,25.0,12.0,40.0,36.0,24.0,20.25,20.601642847446435
P1,S035,outerwear,101,4,2023-12-11,6,50,2023,6.0,6.0,30.0,24.0,12.0,13.25,7.09953788279489
P2,S043,dresses,129,4,2023-12-11,26,50,2023,32.0,1.0,28.0,24.0,21.75,18.25,27.248691183571225
P4,S031,shoes,142,4,2023-12-11,22,50,2023,20.0,27.0,32.0,14.0,25.25,24.5,22.173201220273068
P2,S009,tops,116,3,2023-12-18,25,51,2023,6.0,25.0,9.0,2.0,16.25,15.0,26.060913181105597
P2,S022,shoes,44,1,2023-12-18,6,51,2023,42.0,7.0,15.0,12.0,17.5,14.0,7.387474990405332
P4,S043,dresses,129,3,2023-12-18,37,51,2023,26.0,15.0,15.0,3.0,23.25,19.5,37.6470033608787
P2,S004,shoes,80,2,2023-12-18,20,51,2023,23.0,12.0,1.0,0.0,14.0,14.875,18.702218457703317
P5,S046,outerwear,57,1,2023-12-18,27,51,2023,26.0,28.0,4.0,21.0,21.25,20.25,26.92627180771059
P4,S047,shoes,51,2,2023-12-18,52,51,2023,19.0,39.0,1.0,0.0,27.75,21.125,50.035858499659355
P2,S005,shoes,84,2,2023-12-18,28,51,2023,25.0,23.0,38.0,22.0,28.5,20.375,27.92017749353037
P4,S031,shoes,142,4,2023-12-18,36,51,2023,22.0,20.0,27.0,32.0,26.25,26.5,36.58893264933922
P4,S045,tops,136,4,2023-12-18,43,51,2023,13.0,4.0,15.0,3.0,18.75,13.875,42.44036022043438
P4,S042,outerwear,124,3,2023-12-18,20,51,2023,9.0,18.0,13.0,6.0,15.0,14.75,19.581751856999322
P2,S020,shoes,81,2,2023-12-18,32,51,2023,34.0,14.0,21.0,13.0,25.25,19.625,31.56976244300643
P2,S006,outerwear,25,1,2023-12-18,28,51,2023,2.0,4.0,9.0,5.0,10.75,10.875,29.28931139395562
P2,S007,tops,91,3,2023-12-18,3,51,2023,4.0,15.0,11.0,4.0,8.25,10.375,4.130351805757552
P4,S033,tops,40,2,2023-12-18,18,51,2023,22.0,16.0,15.0,31.0,17.75,21.75,16.90319494265789
P4,S048,outerwear,108,1,2023-12-18,16,51,2023,2.0,35.0,10.0,1.0,15.75,12.375,15.303783959688387
P2,S019,outerwear,29,1,2023-12-18,23,51,2023,26.0,37.0,21.0,0.0,26.75,20.375,23.390747708387167
P2,S003,dresses,67,2,2023-12-18,33,51,2023,5.0,11.0,28.0,26.0,19.25,22.375,32.91942548194521
P4,S044,shoes,70,2,2023-12-18,24,51,2023,3.0,31.0,39.0,36.0,24.25,20.25,22.849077596998022
P3,S030,shoes,107,3,2023-12-18,23,51,2023,14.0,49.0,37.0,39.0,30.75,21.875,21.36627711922739
P3,S027,shoes,62,1,2023-12-18,21,51,2023,10.0,35.0,35.0,12.0,25.25,21.125,20.62733712488023
P5,S047,shoes,51,4,2023-12-18,25,51,2023,6.0,19.0,34.0,38.0,21.0,19.5,24.08167580142841
P4,S030,shoes,107,3,2023-12-18,4,51,2023,7.0,7.0,26.0,34.0,11.0,18.875,4.447170599321755
P1,S001,tops,118,1,2023-12-18,16,51,2023,28.0,28.0,21.0,27.0,23.25,17.875,14.964502664930873
P4,S046,outerwear,57,1,2023-12-18,25,51,2023,24.0,0.0,15.0,16.0,16.0,16.125,25.457828787970037
P2,S021,dresses,123,4,2023-12-18,31,51,2023,0.0,26.0,2.0,30.0,14.75,17.625,27.802187166236905
P2,S023,tops,80,2,2023-12-18,42,51,2023,4.0,14.0,35.0,31.0,23.75,21.625,40.44979794110561
P2,S017,dresses,137,4,2023-12-18,7,51,2023,0.0,8.0,25.0,3.0,10.0,12.125,6.623794082674703
P4,S035,outerwear,101,2,2023-12-18,23,51,2023,7.0,3.0,19.0,13.0,13.0,10.75,21.99415235833856
P2,S008,dresses,40,1,2023-12-18,8,51,2023,25.0,9.0,13.0,29.0,13.75,13.5,8.722878877154686
P4,S034,dresses,128,3,2023-12-18,22,51,2023,7.0,45.0,13.0,24.0,21.75,15.125,23.143794849164937
P1,S002,outerwear,45,4,2023-12-18,0,51,2023,18.0,18.0,22.0,0.0,14.5,14.875,2.5947235802498625
P2,S018,tops,68,2,2023-12-18,28,51,2023,8.0,29.0,26.0,6.0,22.75,15.75,28.4574012170692
P2,S024,outerwear,36,1,2023-12-18,20,51,2023,22.0,0.0,25.0,11.0,16.75,13.0,18.361065899025547
P4,S029,dresses,93,4,2023-12-18,36,51,2023,20.0,18.0,35.0,30.0,27.25,26.0,36.06157559460554
P3,S028,outerwear,49,4,2023-12-18,6,51,2023,6.0,21.0,6.0,10.0,9.75,13.125,5.678828307536454
P3,S029,dresses,93,3,2023-12-18,19,51,2023,9.0,1.0,34.0,25.0,15.75,15.625,19.02537108771614
P4,S032,tops,76,1,2023-12-18,12,51,2023,33.0,0.0,2.0,18.0,11.75,12.125,13.148876101134652
P5,S033,tops,40,1,2023-12-18,0,51,2023,20.0,4.0,14.0,0.0,9.5,11.875,2.869033665868141
P3,S026,dresses,81,3,2023-12-18,15,51,2023,28.0,15.0,26.0,0.0,21.0,14.5,13.80186669596668
P3,S039,shoes,119,2,2023-12-18,30,51,2023,0.0,29.0,7.0,21.0,16.5,18.0,28.741896976647563
P2,S011,dresses,139,4,2023-12-18,9,51,2023,14.0,38.0,4.0,11.0,16.25,16.0,11.05998046909959
P5,S021,dresses,123,1,2023-12-18,1,51,2023,20.0,2.0,31.0,22.0,13.5,13.125,4.236500376191605
P1,S028,outerwear,49,4,2023-12-18,7,51,2023,15.0,11.0,5.0,31.0,9.5,13.25,6.571305357266377
P1,S011,dresses,139,3,2023-12-18,18,51,2023,38.0,16.0,16.0,21.0,22.0,16.375,18.907764792261847
P2,S050,outerwear,38,1,2023-12-18,15,51,2023,26.0,10.0,9.0,30.0,15.0,14.875,14.020510375017082
P5,S049,dresses,102,4,2023-12-18,19,51,2023,0.0,5.0,14.0,5.0,9.5,11.125,17.204637543077208
P4,S005,shoes,84,2,2023-12-18,8,51,2023,18.0,31.0,15.0,26.0,18.0,18.875,7.5633423283644285
P3,S017,dresses,137,1,2023-12-18,5,51,2023,21.0,27.0,29.0,11.0,20.5,20.0,5.584908024242743
P5,S022,shoes,44,2,2023-12-18,19,51,2023,14.0,19.0,44.0,15.0,24.0,20.375,18.987359027366036
P4,S006,outerwear,25,3,2023-12-18,7,51,2023,20.0,21.0,25.0,20.0,18.25,16.625,8.053165722417347
P1,S027,shoes,62,2,2023-12-18,29,51,2023,13.0,8.0,33.0,7.0,20.75,19.5,28.739426944559174
P5,S037,outerwear,32,3,2023-12-18,9,51,2023,36.0,19.0,25.0,12.0,22.25,19.875,8.585261002063266
P3,S001,tops,118,4,2023-12-18,23,51,2023,8.0,26.0,11.0,29.0,17.0,16.5,22.230475274015358
P4,S037,outerwear,32,1,2023-12-18,28,51,2023,26.0,37.0,9.0,1.0,25.0,17.625,27.75829787543551
P2,S015,dresses,73,2,2023-12-18,5,51,2023,17.0,38.0,20.0,19.0,20.0,17.375,5.368347785203201
P4,S004,shoes,80,2,2023-12-18,28,51,2023,12.0,27.0,15.0,14.0,20.5,22.0,27.662344939068653
P5,S023,tops,80,3,2023-12-18,18,51,2023,0.0,12.0,35.0,22.0,16.25,15.375,17.214134428039337
P1,S026,dresses,81,3,2023-12-18,35,51,2023,5.0,4.0,12.0,1.0,14.0,15.875,34.34967476545151
P3,S040,dresses,128,2,2023-12-18,24,51,2023,29.0,18.0,7.0,0.0,19.5,14.375,25.36744662365083
P3,S002,outerwear,45,1,2023-12-18,13,51,2023,28.0,0.0,11.0,28.0,13.0,13.125,12.132872079465963
P4,S003,dresses,67,4,2023-12-18,27,51,2023,7.0,20.0,6.0,24.0,15.0,12.75,27.108250724145694
P4,S038,outerwear,60,2,2023-12-18,12,51,2023,6.0,6.0,27.0,9.0,12.75,14.0,10.433276740211706
P2,S049,dresses,102,3,2023-12-18,16,51,2023,24.0,15.0,20.0,20.0,18.75,19.0,16.31225997410772
P1,S029,dresses,93,3,2023-12-18,0,51,2023,21.0,26.0,19.0,14.0,16.5,14.25,1.9202733418483393
P5,S020,shoes,81,4,2023-12-18,37,51,2023,39.0,2.0,12.0,12.0,22.5,20.75,37.08777899398443
P4,S011,dresses,139,4,2023-12-18,42,51,2023,27.0,28.0,26.0,41.0,30.75,24.0,43.24154435346777
P3,S019,outerwear,29,1,2023-12-18,0,51,2023,25.0,33.0,0.0,29.0,14.5,14.125,4.4409854654966265
